style,text,category
blog11518,"8,000 bones Compton thinks to himself. ""Fuck, better get a receipt for this."" he mumbles to himself, remembering Keene's last tirade about expense accounts.",blog
blog11518,"Liv is just along for the ride. Her eyes get wide as she bear bumps into people.. and she ofers an appologetic smile as she says ""Hi.. uhm.. excuse us..."" THe woman speak with a noticable norse sort of accent.",blog
blog11518,"Oh and skittles aren't exactly hard to walk on. They *squish* just like chewing gum when you *step* on them in big, flat-soled boots - as is evident on every city block in every country everywhere in the world.",blog
blog11518,"""Funny you should put it that way,"" Alabaster comments to Jon, ""for He has much invested in you."" He shakes his head at Enid. ""Sadly, Ah fear my time right here is done, and Ah have to take care of some business.""",blog
blog11518,"The next day, when Compton climbs out of the fart sack he putters through his morning absolutions with more direction and urgency than usual. Avoiding most his collegiates, which isn't at all difficult as 20-something junkies are notoriusly night-hawkish, he starts to collect the odds and sods he takes on his road trips. Almost ritualistically after all these years. Such things as a bottle of Canadian Club, some charcoal, spray paint, rope, multi-tool, and some arcane choices from his library. Lastly he dons his ever present army coat and rolls some of the bodies laying around the Loft for some cash.",blog
blog11518,"--------------------------------------------------------------------------- Anastasia........... Conservative, classy dresser. A tasteful young woman who bears herself well. Often seen with a backpack on, or carrying a violin case Height: 5'7"" Weight: 135 lb Age:",blog
blog11518,"""HELP!"" Wednesday screams at Ryo.",blog
blog11518,"""Honestly sir, I'm not entirely sure. It's not something they really tell us. But if you're really going out there, I imagine you'll find out."" The young man finally responds.",blog
blog11518,"Birds of a feather. Compton is spooky too. Not scary-spooky, but weird spooky. Like he's seen it all, and stands outside of the normal way of things.",blog
blog11518,"""Yes, I'm sure that's all very interesting, but what /kind/ of doctor? Or are you the ooh-spooky-mysterious type? Like, what gives?"" That's from Lori. She's gazing up at Pobble nicely enough, but the words coming out of her mouth are pretty unpleasant in contrast.",blog
blog11518,"""Subtle,"" Keene says, being tugged along. He keeps at least one hand on his bag throughout.",blog
blog11518,"""Hey man."" Cash offers to evangelic watcher.",blog
blog11518,"[OOC] Wednesday says ""phews! :)""",blog
blog11518,"Enid leans across the bin and examines the half dozen or so Kidneythieves albums available at the moment, then plucks one out of the pile and holds up aloft. ""This one - Trickster. It's their first album, an' I still think it's their best one. If you want to get another one, get Zerospace, which has a bunch of good remixes on it, but if you're tryin' to introduce a dancefloor to a new band, you wanna go with the original stuff first.""",blog
blog11518,"""Alyx, this is Compton, Compton, this is Alyx, Jesse, this is Alyx, Penny, this is Alyx, Alyx, this is Penny, Alyx, this is Jesse, Jesse, this is Compton, Compton, this is Jesse, Jesse, this is Penny, Penny, this is Compton,"" Daisy says in chipmunkish sequence, outlining every possible permutation of introduction available. ""And you are too delightful, Penny, Penny-my-pet; too delightful for words or, uh, even to be particularly nice to me even though you ain't seen me for like for-fuckin'-ever.""",blog
blog11518,"""New... deal.... A new contract."" It's voice suddenly surges. ""I will re... renegociate with new owners."" Arcer finally replies, the static level dropping rapidly so that it's only slightly abnormal in here now instead of Dr. Frankenstein's Lab. ""What are the terms...?""",blog
blog11518,"Damian lifts an eyebrow as he sees the two coming his way, turning to face them, expression going neutral but still slightly curious. Jerome's showing more interest; the man can't really help but loom, gaze fixing as well on the approaching men with more of a warning glare. ""Suddenly I appreciate Drew that little bit more,"" Damian notes idly to Lori. ""I suspect I know where this might be heading.""",blog
blog11518,"[OOC] Jesse shrugs. It seemed appropriate, nobody objected. [OOC] Jesse says ""If it's a problem, we can drop the whole ""Jesse picked a pocket"" thing and just carry on."" [OOC] Wednesday says ""although, I like wear that leads me.""",blog
blog11518,"The old man shuffles in from the street, the early spring stink of the trash thawing out in the surrounding slum wafting in with him. Digging in to his coats pockets he prodcues a collection of crumpled singles and a handful of change, obviously from a productive afternoon, and dumps it out on the counter. Tonights dinner in the planning.",blog
blog11518,"Keene fishes a cigarette out of his pocket and rests it between his lips, digging in his pocket for a lighter. ""How dead is she, anyway?""",blog
blog11518,"2 Achieving 2 successes, resulting in a moderate success. Pobble rolls 3 (3 dice) at a difficulty of 5:",blog
blog11518,"""No, I want to go when I've had time to think about how stupid it would be to steal a spirit from whatever jail it's stuck inside from really what amounts to an unknown enemy. Keene would kill me for thinking so no, I do not want to wait and /think/. I want to go right now, right now."" She was saying all this as she was getting off the floor, getting her jacket, picking up markers from the pen/cil jar. Penny's ready.",blog
blog11518,"Eri looks between Pobble and Anastasia, her expression worried now. ""Um, Doctor, would you mind very much if I took the young lady home now? She looks like she needs to rest. And I hope next time we meet under better circumstances..."" she sighs. Her hand reaches for Anastasia's upper arm, but gently.",blog
blog11518,"Turtle Jones murmurs that his dinner and wine aren't gonna buy themselves and goes back to playing as the crowd switches once the train leaves and more people come in to catch the next one. He strums the guitar. ""My baaaaaaaaby she left me, she left me standin' in the raiiin...."" He's got a deep scratchy blues voice and his guitar's seen better days but still works great. ""My baby she left me, ain't comin' home again...""",blog
blog11518,"Mary, having just deposited her 10 in the hat, backs up, turns, and starts heading out at a trot, heading for the street level.. she's dawdled here long enough, after all. Up she goes.. and out.",blog
blog11518,"Dennis bites down an acerbic response to Lori and downs a rather large fraction of his iced tea in one long gulp. Mmmm, cold and bitter, just like his heart. A few of the bouncers are beginning to gather closeby, as if anticipating trouble brewing, but Dennis pays them no heed. Apparently he gets that reaction enough that he's become inured to it.",blog
blog11518,Unfortunately for the seller and FedEx those tidbits of info are lost on Compton. Sure he could figure it out and do his bit to join the eBay cult or follow his treasures progress but neither function is in Compton's bag of Web surfing tricks. So instead he bids his time surfing for free porn with Hiro's pile of free passwords and polishing of a 40 of Cash's plunk. As the day crawls on he begins to grind his teeth more and more. His old jaw clacking annoyingly for anyone in earshot.,blog
blog11518,"Pobble turns slowly and plods along after the departing woman, studying her back and clothing intently. Passing Phineas he gives the man a strange look, hugging his books tighter as he hurries on after his companion.",blog
blog11518,"The red boa circling his throat trails down under the jacket, dangling down to where a black leather miniskirt rides low on his hips, parting from the border of his shirt to show occasional glimpses of fishbelly-pale skin marred by dark swarming ink. A black snakeskin belt, decorated with chrome skulls, is fastened with a faux-ruby crucifix over his left hip, and torn fishnets ride the length of his long legs down to the buckles of a pair of platform, high heeled Prada squaretoed boots. A black rubber baby-sized backpack dangles offhandedly from his shoulder, and a wire trails from its depths to the oversized headphones around his neck.",blog
blog11518,"Alabaster Smith smiles at that. ""Ah fear it's actually been quite a mixture of both.""",blog
blog11518,"Driving in a black luxury sedan -- an Infiniti of some variety -- Keene and Penny take a trip from the bad part of town to another bad part of town ... the tourist district. The vehicle rolls into a nearby parking garage, where it makes its way to a certain part of the structure that is statistically unlikely to be disturbed by most car thieves or homeless people.",blog
blog11518,"Glancing up at Jerome nearby, Kirra spares a momentary grin at a thought, head shaking a bit as she holds back a hint of laughter for some reason as she studies the tall guy. Dropping her gaze, she turns back to the two who question Damian, studying them further, listening to the conersation that comes. Espresso is sipped upon, slowly savored by th redhead who doesn't deem words from her important at this moment.",blog
blog11518,"Penny says, in Enochian, ""Boring, boring."" Heaving his weight so that he might carry himself better, Penny shifts under Jesse's arm and starts out on the right foot. ""Yeah, come on. Read my future for me.""""",blog
blog11518,Cornelius walks in off of the street. Cornelius has arrived.,blog
blog11518,"Wine delivered, the tomboy passes the money to the bartender before lifting the glass for a sip. It's then that Zoe sees Dennis standing off to the side in his suit and tie, a brow raised as she looks at him from over the rim of her wineglass. His snap at the girl seems to amuse her for some reason, lips quirking into a smile before she turns her gaze towards the dancefloor. Unconsciously, she sways to the music, the silk of her dress following each move she makes.",blog
blog11518,Chik'n biscuits. Combo #3 appears after Compton counts out the dollars and cents and pockets his savings. The plastic tray and paper cup of Coke and his sorry carcass settle down in to a both by the front door and tucks in.,blog
blog11518,"During the debut listening of the Colleges latest offering, COmpton appears next to Cornelius at he counter with an armfull of Carly Simon records and asks the red headed kid, ""Yo, where's the shitter?"" in his completely accentless voice of slow death. The kid points to a partially blocked doorway in the back.",blog
blog11518,"Hiro slouches in his seat. This is not indicative of boredom, or uneasiness, or intoxication -- part of what defines 'Hiro' as 'Hiro' is simply that he slouches. An ashtray balances precariously on his chair's left arm, full of cigarette butts and ash and roaches and bottlecaps, overflowing to the critical mass point, teetering on the brink of a mess Daisy will have to clean up, because it's Daisy's job and Hiro is Friday and Hiro does whatever he damn well pleases, thank you very much.",blog
blog11518,"Jesse says, in Enochian, ""Heard about the desert. Glad to see you back. Float me some dope and lemme go fix?""",blog
blog11518,"Compton is sorely tempted. Having something of a weird compulsion to buy campy postcards... but no. That would be staged as he doesn't have to actually stop there, it'd be frivilous. Shame really.",blog
blog11518,"Penny steps back a bit from the swarm to marvel at chaos springing eternal and stare daggers into Daisy's stone(r)cold heart ""It's Penny Ante,"" she reaches behind her head, fingering something that makes her wince .. wince more than Jesse's curtsy and looks at Devard ""You're Dave. We have to call you something else. The monkey is Dave and you shouldn't have to live with that.""",blog
blog11518,"Dennis heads over to the counter for a drink, albeit not without incident; some people are eager to get out of his way and some people are eager to get into it, usually college fratboys who've substituted liquor for courage and want to show the world they're not afraid. Dennis walks by them in stone-faced silence, taking contemptuously no notice of either those who edge away or those who remain. He finally comes up to the counter and growls out an order to the barkeep, one which does not carry over the din of the room.",blog
blog11518,"If Alyx comprehends even the tiniest fraction of what Jesse just said, it dosen't show. Nope. ""Daize, gimme a call when you've got a second, would you?"" she calls over to the 'raver' girl, her expression changing to one of grim determination once Devard has made his exit.",blog
blog11518,"[OOC] Daisy says ""Compton, not Hiro. :) Yes, I know Daisy and Hiro are always together. Unfortunately, he's not here right now.""",blog
blog11518,Dennis comes into the club from the streets outside. Dennis has arrived.,blog
blog11518,Drake makes his way out of the club. Drake has left.,blog
blog11518,"[OOC] Penny says ""He rolled for it. 5 successes.""",blog
blog11518,"(OOC) Rusty says, ""hehe.. thanks. Later!"" Thomas goes home. Thomas has left.",blog
blog11518,"Jesse is pointing, when Compton arrives, at the departing form of Wednesday, trying to skulk, and at the Nipponese gentleman chasing her. ""Fuck Diners. What bar have we colonized?""",blog
blog11518,"The monkey still cowers mostly out of sight in the hood and he comes to a halt next to Kaze, leaning across to whisper. ""Please.. get me out of here."" He seems quite anxious at the situation unfolding about him.",blog
blog11518,"""I... am.... Arcer."" The crackling, staticy voice has the sound of a voice rusted from disuse.",blog
blog11518,"Pobble swills his liqour around the glass as he digs for a lighter, body twisting to search the other pocket and comming up trumps. A tiny neon pink number is sparked and a deep breath taken as he tries to focus on the tables and floor, his attention finally managing some form of clarity as it comes to rest upon the stomping girl heading towards him. He seems to tense up, as if convinced she's comming for him.",blog
blog11518,"Wednesday taps her umbrella playfully with the tips of her shoes as she strolls down along the walkway. Its all so wonderfully nonchalant that she even catches the smile of some annonymous, flirtations busy-body on his way to a train. She returns it just in brief and continues.",blog
blog11518,"Jesse blinks, letting his glasses slide down the length of his nose so he can stare, with blood shot eyes, over them and at the old man. ""Excuse me?""",blog
blog11518,"""Ah..."" The crackling voice responds after a long period of silence. ""I will... consider this offer..."" The voice echoes a bit in the speaker. ""Bring me.... bring me copper. I wish to taste fresh copper... five pounds... bring this tomorrow. And I will bring my answer.""",blog
blog11518,"Anastasia narrows her eyes at the man across from her, and seems utterly frustrated. WQuickly, and with only the words spoken, ""I shall return,"" she pushes herself away from the table, stands, and turns to stride decidedly across the room to the tall SCA guy.",blog
blog11518,Hiro comes out of the Bucking Bronco's doors. Hiro has arrived.,blog
blog11518,"""Judas Preist, the one they sued em' for in court. You know, like the actualy exhibit A one...""",blog
blog11518,Kirra makes her way out of the club. Kirra has left.,blog
blog11518,"At the bar, Kirra listens to whatever Drake tells, her, and then shakes her head, turning to slip from the stool she'd been sitting on. Another comment is made, words lost under the beat of music to any but the man they're told too before the redhead turns and heads for the door, weaving her way through the crowd that's entering, disappearing outside.",blog
blog11518,"6 8 2 7 4 4 3 (9) Achieving 1 successes, resulting in a marginal success. Petra rolls Perception+empathy (7 dice) at a difficulty of 6:",blog
blog11518,"A clear, shining example of the kind of person that hangs around in record stores. She's rocked, talking a mile a minute with no end in sight. ""Well Johnny and I got into this thing one night after Jesse roped the wrong guy,.."" Penny's still holding that cd at a strangely conversational angle ""like that guy? Daisy - like that guy,"" pointing at Cornelius ""only black and he had kindof a gut."" How the guy in the story relates to the guy in the store is anyone's guess - it makes sense to Penny, so she continues ""Anyway so the point is we had to get outta the bar so we walked through an alley and ducked in this door, but like we had no idea where it went and it was the scariest.shit.ever.""",blog
blog11518,--------------------------------------------------------------------------- Pobble.............. Height: 5'10 Weight: 140 lb Age:,blog
blog11518,"Lily considers Nathan's outstretched hand warily, as if the tailor might be concealing a rabid, starving Doberman up his sleeve, but shakes nonetheless, though her grip lingers in his only so long as the absolute minimums of courtesy demand. Not one for touching, our Lily; she flickers a fainly apologetic smile to him, murmuring, ""Lily Black, florist. A pleasure to meet you. Will you join us?"" She darts a look at Anastasia, adding a respectful nod, but makes no motion to disturb the other woman; Pobble's coat receives the fleeting hint of a grin.",blog
blog11518,"Lori watches Pobble, waiting. A thumb is stuck under the strap of her bag, potentially ready to pull it over her head. Kirra is forgotten, alas, in favor of the more compelling pair in front of her.",blog
blog11518,Long distance to Quiet: Penny is scening out some more of the preamble. You're welcome to watch. Quiet will be joining you in three seconds. Quiet has arrived.,blog
blog11518,"The drag is neither convincing nor customary - it seems to strive for androgyny instead. A black rhinestone cowboy hat is pulled low over red-lensed Jackie O glasses, obscuring his eyes and casting shadows of doubt over that famous visage. Blue-black hair in a classic bob-cut curls around the angles of his jaw. The carefully sculpted lines of rouge make his cheeks seem sharper, and the ring in the corner of his scarlet painted lips distorts their line into a pale, sullen and anemic sneer.",blog
blog11518,"Back of a hand scrubbed across his nose. Hiro sniffs once, sharply, and balls hands up in coat pockets; slipping through a knot of teenagers clogging the entrance. Progress into the depths of the store is slow, cautious: a nervous, furtive animal searching unfamiliar territory. Past banks of CDs - beneath garish displays - through crowds of kids - then, finally, down a specific aisle, side-to-side flicker of attention, eyes darting across dust jackets and labels.",blog
blog11518,"Wednesday locks eyes with Ryo. Some desperation begins to seep out from behind her demeanor. She swallows, looks to Jesse for any kind of cue.",blog
blog11518,Out O Keene enters from the street. Keene has arrived.,blog
blog11518,"Phineas wanders to a small table by himself. After all, you have to get warmed up a bit before you socialize.",blog
blog11518,"[OOC] Mary thought there was an actual pickpocketing skill. Or.. am I on crack again? [OOC] Wednesday says ""it /is/ a talent. Pickpocketing is a secondary, which, means it can technically be covered under a primary. but its up to the good ol' staffer.""",blog
blog11518,"Penny pushes off Jesse with a '1 sec' gesture, grabs Daisy because she can and hugs her because she should, leaning down on her head ""Gimme a break, it's that fucking monkey's fault. You can show me the thing and I'll buy. All night.""",blog
blog11518,"Penny could let Jesse teeter and fall but she takes a breath to steady him. Yes, that's how well they know eachother - they can compensate for eachother better than scales. Then takes off up the stairs after the kid. Doesn't bother yelling, it'd only confuse other people and the goal is to nab just the one.",blog
blog11518,"Rolling his weight forward and letting motion overcome his langor, Jesse drifts away from the tracks, moving gracefully despite the platform heels, and slips through the crowd towards the sunburnt wastrel. Thumb and forefinger splay apart, trace opposite circles. Hang loose.",blog
blog11518,"""Indeed, you did,"" Lily murmurs. Her expression is less open than that of her companion, but her lips curve in an implied smile, though it may be directed as much at Artus' back as at Cash. ""Terribly clumsy of you, sir. You should be more careful. There are footpads about.""",blog
blog11518,"Skylights[1] flank a high, peaked roof, mirrored surfaces reflecting washes of neon and blacklight in mingling pools across the ground below. No natural light reaches this place - it exists independent of the cycles and systems of the world outside, time distorted to the infinite now of a dexedrine binge.",blog
blog11518,"People can still often times be seen making their way through the pathways, although not as often as they are up to the north, where the entrance of the state park actually lies. Various small animals become more numerous as well, peeking around the corners of trees, under a bush, or in the branches. If one is particularly lucky, they may even catch sight of a white-tailed deer that moved farther to the north than most of their kind.",blog
blog11518,--------------------------------------------------------------------------- Cash................ Height: Not,blog
blog11518,"OOC Naoko says, ""can we say she fell asleep in the car? I need to go.""",blog
blog11518,"She does not introduce Devard. She, in fact, avoids looking at Devard directly, and winces visibly when he is introduced.",blog
blog11518,"Bob steps back and smiles in a way that indicates he's very nervious, ""Morning! Afternoon. Evening. Whatever.""",blog
blog11518,"A six foot pole-skinny drag queen who looks like Elvis, pale as death and twice as angry. He climbs the stairs slowly, seething and coiled, blood issuing from his nose and smeared across the pallid reaches of his mouth and chin.",blog
blog11518,[OOC] Wednesday ?'s,blog
blog11518,You paged Wednesday with '-Yes- it was. Look forward to it :)'.,blog
blog11518,"""Ya wanna see for yourself?"" Compton asks, barely containing a laugh, stuffing his hole with a wing instead.",blog
blog11518,"He's not a large man, being of average height with an average build. Yet for all that, his average build is solidly built, his torso a gymnast's wedge shape and his muscles lean and well-defined. He's quite fit, fit in a way which is rarely seen nowadays; it's the fitness that comes from exertion and work, not time on Nautilus equipment. Scars on his hands and forearms attest to a life of manual labor, and his thirty-year-old face alternates between tanned and sunburnt depending on whether or not he remembered to pack sunblock. That, too, is rare nowadays; in an economy where most people work indoors, Dennis clearly works under the Wenatchee sun.",blog
blog11518,"There is a strange little high pitch singing noise in the air before a small, bright purple imp appears near where Keene is sitting. Of course. Messenger imp. Flashy.",blog
blog11518,[OOC] Wednesday remembers in 2 Ed. streetwise covered such dirty street deeds as pickpocketing.,blog
blog11518,"It's asked of Compton while she de-lints her pockets. The old guy, slips in last and quickly busies himself in the vynil section.",blog
blog11518,"Today, Wednesday is dressed in comfortable, practical attire. She wears a pair of black linen trousers. They are rolled at the cuffs where the material touches the fake leather of her canvas tennis shoes. She wears, also, a long sleeve shirt of a cheery pastel color, a tweed bracelet, and a three silvery chains about her neck.",blog
blog11518,"--------------------------------------------------------------------------- Jon................. Tall, lanky young man with a slender build and very dyed hair. Height: 6'3"" Weight: 145 lb Age:",blog
blog11518,"Alyx mutters to Devard, ""... it is. Now go....""",blog
blog11518,"Mary looks up, turning to peer over at Penny, then down at her left watch. ""It's 8:12, Miss,"" she offers.",blog
blog11518,"In a way, all used record stores have certain things in common. They're covered in posters. They're covered in band stickers. The Violent Femmes play on the sound system. There's a little punk girl with strangely-colored hair in the aisles, bopping along to the music while she returns CD's to their appropriate bins.",blog
blog11518,"Zoe glances around, watching people, taking note of those reactions around her, and the bouncers that seem to be edging closer. Pushing away from the bar, she actually moves closer to the suited Dennis, and pausing near him, she lets her glance travel over him before returning to his face. Chuckling, she says lightly, ""What's got your undies in a twist tonight?"" Ok, so she might be dressed all fancy, hardly looking like herself, but the tomboy is still there and forthright as ever.",blog
blog11518,"Pobble recovers from his momentary lapse of reason, patting the books in his arms with silver tipped fingers. He sways a little unsteadily, sniffs a few times and shrugs. Pupils that were wide to begin with look about the room intently, as if an earlier ingestion of chemicals had found its mark and he chuckles quietly to himsef, offering a finger waggle to the other table.",blog
blog11518,"Devard quirks a brow at Ryo's words. ""Ahem."" he says, as he stops nearby. ""Perhhaps I can be of some assistance in Mediation?""",blog
blog11518,"In any case, she glides along with Penny, casting a sidelong (and not altogether comfortable) glance at Cornelius. Behind Compton, she stops, peeking out around for another look.",blog
blog11518,"""Pleasedta, Alex."" He turns to Daisy, tilts his head to one side, mumbles something gutteral.",blog
blog11518,"Compton seems to have zones out in the distance. Then he's back, blinking a few times and looking around annoyed, '...fucking hell...' he mumbles to himself.",blog
blog11518,"Alabaster Smith smiles broadly at Jon. ""The Lord, He works in mysterious ways, which is another way of saying He doth maketh the weird shit to happen, and leaves us to interpret it.""",blog
blog11518,"Lori explains to Pobble, ""I just got here. Hey, can I have a light too?""",blog
blog11518,"Pobble's remarks don't seem cause a reaction in Eri, other than a mute, grim nod. ""Yes, it's what I've been saying to everyone all along. I mentioned this just the other day, Lady Ana,"" she murmurs. Something in her is dark, disquieted and she grits her teeth, gaze dropping to someplace in the distance.",blog
blog11518,"Hiro jerks back, recoils from Pobble's Penguinesque assault upon his person. He looks back and to the left (back, and to the left...): flicks the remainder of his cigarette off into the gutter. Buckle-down of the snaps on his record-bag. One last look between his partners in crime. Then, gone, not a word, retreating around the side of the bar - mumbled words, scuffle, straining noise, thump of meat against wall.",blog
blog11518,"Pobble watches with the faintest hint of a smile on his lips between sips from his cup. He's half done by the time the woman returns, waiting while he pushes his beverage from side to side idly. As Anastasia reapproaches he raises a questioning eyebrow.",blog
blog11518,"tug on ythe bear's shoulders saying ""No! No! Not the water!""",blog
blog11518,"Hiro continues to drag on his imaginary cigarette - only, hey, now it's real - Penny's a thief and Hiro's smoking all her cigarettes. The attractive silver case drops into his pocket. Fresh flash of butane flame, flashed peace sign at the approaching duo. ""Oi, assholes,"" he greets.",blog
blog11518,"OOC> Quiet says, ""I knew you did. Otherwise I'd have to take your magick license away. ;)"" OOC> Quiet says, ""Go ahead and pose what it is you are doing.""",blog
blog11518,"There is a crunching as brakes engage, the SUV grinding to a halt just in front of the woman. The interior is dark, windows tinted. Up close and out of the direct view of the blinding lights its easy to notice that the relatively new vehicle is banged up, scratched and not in the best of states. Smoke is exhaled through the open window and a tired voice calls out from within. ""Awright there?""",blog
blog11518,"Ryo glares at Wednesday as her muscles tense for a possible run. His voice is menacing,""Don't move.""",blog
blog11518,"Quiet says, ""You can describe it to me now. I've not seen one yet. I assumed there wasn't but that is a failure on my part. I'll check with Oblivion.""",blog
blog11518,"Lori comes out from The Pulse's doors. Lori has arrived. Lori comes wandering out of the club after you, not looking at all like she's fleeing or otherwise upset.",blog
blog11518,"Andrea grins a bit more at that, ""Well, you know what they say about idle hands."" She stretches a bit, looking over at the belongings stuffed into the seat next to her then back to Alabaster, ""If you'll 'xcuse me I think I'm gonna jet out, migrate around and find myself a place to crash.""",blog
blog11518,"Up ahead, adjacent to the parking lot the actual entrance to the park is visible. A small ranger station is the first thing visible, where a ranger can be seen at all times manning the station and answering any question that may come up. Smaller booths are set up as well, selling various overpriced camping gear, t-shirts, as well as maps of the area.",blog
blog11518,"Pobble holds a breath in for quite a while, finally exhaling and opening his eyes in time to see the ingestion of hallucinogenics. He tries his very best to stiffle the emerging grin that fights its way onto his lips. ""I guess in a way, that is only fair."" he observes.",blog
blog11518,"OOC Naoko says, ""weird. it only rolled half my dicepool. ah well."" OOC Pobble says, ""Hrm. Either way""",blog
blog11518,Of cource there is. This is fucking Oregon... Compton thinks. Suddenly missing the relativly temperatness of Ontario.,blog
blog11518,"""Better explain to customers how their shit worked?"" Lori looks confused. She shrugs, however, and steps closer to Pobble, turning at the last second to lean up against the wall next to him. ""A pussy -and- a dealer. You know, pussy dealers don't last long.""",blog
blog11518,"The display of the Frankenstein's monster seems almost brooding. The girl's vacant eyes quite oddly seem to follow Penny's movements. You don't see them move... but wherever she is standing, the eyes seem to be looking.",blog
blog11518,"Rusty snorts at Compton's dare. ""I'm not afraid of monsters. I chase away monsters alla the time."" He pauses and then opens his mouth to let out a loud sickly belch except for the smell he seems to be doing better after that.",blog
blog11518,"The record store is positively crowded. The Violent Femmes segue into The Velvet Underground, with Lou Reed singing ""Sweet Nothin'"" in his cracked and ruined voice. Enid hum along, with great enthusiasm and little talent, when she's not popping her gum. Her hands are kept busy returning CD's to their bins.",blog
blog11518,Enid................ Punk rock Goldilocks. Skinny. 20ish. Half-finished tattoos. Height: 5' 4 Weight: 110 lb Age:,blog
blog11518,"At your table, Pobble smirks as he blows the coffee, setting the cup down as he stares back across at you. ""Of course, you're just some curious girl."" he observes wryly, wiping a trailing drop of brown liquid from the side of the mug before it hits the table. ""Did you want to start or should I?""",blog
blog11518,"Ever wonder? Now you know. Between banks of pay phones stand two doors, labelled clearly. Jesse walks past the XX door, and pushes open the XY. Thankfully it's not rush hour.",blog
blog11518,"Jesse has/had a bloody nose, y'see. And it smeared all over. Look sort of ghastly, I do.",blog
blog11518,"""Wow look at the doors,"" she whispers, pretending awe. Convincing. And when she thinks no one's looking, Penny grins at the table and chairs, mutters something under her break to Keene and steers him toward the doors ""So which shall we check out first, fact or fiction?"" Some kind of open-ended joke, they stare.",blog
blog11518,Maybe the vocals are Daisy. It's hard to tell.,blog
blog11518,"Quiet pages: Perception + Awareness, diff 5. Hiro rolls perception+awareness (5 dice) at a difficulty of 5:",blog
blog11518,"Jesse says, in Enochian, ""Nip had a weird *********. Astrals all freaky and glowy. left trails and shit. Lets keep an eye on him.""",blog
blog11518,"Loud country music assails the senses, issuing forth from a jukebox in the corner. Leaning over the bar next to the door must be 'the newcomer', a man around 55 years old. He's usually cleaning the bar with a rag when he's not drawing a beer from the taps in front of him. The usual liquors are available on the shelfs behind him, reflected in the mirror that says ""Cowpunchers"" with a red hat tipping up in a ya-hoo move over a lassoo.",blog
blog11518,"Jesse pulls his attention back from the east, and shrugs, letting his rose colored attention pan across the motley cast as his pale, blood-smeared face twists into a crooked grin. ""Who's sorted?""",blog
blog11518,"Anastasia puts the drop to her nose and smells it, then darts out her tongue to take a tiny taste, then rubs it around in her fingertips, to get a feel for it. She's curious, ya know. Now, she turns again, and watches closely, intently. Little does she know what she just did.",blog
blog11518,"[OOC] Penny says ""Forgiven. You want what you missed? Did you miss anything?""",blog
blog11518,"[OOC] Penny says ""I dunno man. I definitely don't get it.""",blog
blog11518,"Blindly unaware of any of the interest in him, Cornelius takes out some wrinkled bills, putting them on the counter. Waiting for the boy to give him his change, he glances around the room one more time, observing. Curious.",blog
blog11518,"Everything used to be something else, and Interzone Records used to be a bowling alley. Some traces of the original layout remain: the sunken floor, the shoe counters where the cash registers now sit, and most notably, the wide open spaces where the lanes once were, now filled with row after row of CD's and records, sorted by genre and artist.",blog
blog11518,"This is a statement of general fact rather than of current circumstances. Daisy is late to work, late to class, late to bloom, late to bed and, likewise, late to rise. She is, apparently, here to pick someone up, but is rather late to that as well.",blog
blog11518,"Artus manipulates the object in his hand with deft rapidity; the motion looks somewhat like a shuffling of cards. Finished in a trice, he keeps it hidden against the palm and underside of his arm. Having crossed the street, he regains the sidewalk and approaches Cash from behind on loud, obvious footsteps. He calls out in a voice obviously British: ""Pardon me, my good man.""",blog
blog11518,"Hiro *zzzp*: he's tugging on the zipper of his pants, having just christened the entrance to Cowpunchers to express his disdain for the locked door. The closest bar in town, and they lock the doors. Lam-O. ""You got a cigarette, Penny?"" he asks, turning away from the offending establishment.",blog
blog11518,"""Everything is wrong... they left... Home Office... orders. Why will you do this?"" It asks, confused tone becoming curiosity.",blog
blog11518,"Pobble delays the explanation to request another drink, and as he does so a mild shiver takes him, causing him to tense briefly inside the warm expanse of his yeti covering. He turns back to Lori, ""Chemical engineering."" Not so spooky or mysterious. Not even terribly interesting. A sheepish little smile is offered, as he glances to the side, needle point eyes scanning for something.",blog
blog11518,"Penny thumbflicks the loonie like she'd had practice. Like she's unencumbered. As if she's been faking it, some kind of routine, a ruse all along.",blog
blog11518,"""Who did this?"" he asks oddly, already making his own assumptions. Then, ""How long...?' and finally, ""Where is my gun sparky?""",blog
blog11518,"This room is not particularly large. Just an entrance room, really. Heavy black curtains hang over the windows in front, shutting out almost all of the ambient light from the world beyond. The room is lit only by real candles and gas lamps. The air carries an old, almost must scent to it, giving you the sense of walking in to a building centuries old, even though it is a relatively new rennovation.",blog
blog11518,[OOC] Turtle Jones smacks her connection. Sorry.,blog
blog11518,Time passes. It's taking a while.,blog
blog11518,"Penny coughs politely, really she's choking on something. Laughter. The song. She says, in Enochian, ""Of course I am. We should make the monkey do it.""",blog
blog11518,"Slightly distanced, yet seemingly a part of Damian's group, Kirra remains there behind him, shadowed green eyes watching still. As it appears this little meeting is coming to an end, she relaxes further as she moves another step to the side to now stand at Lori's other side, her gaze attracted by the painting there.",blog
blog11518,"The paper moves inch by inch, threading itself through the mechanism to make contact with the two alphanumeric wheels. Penny sits back and takes the joint from Hiro again, tokes.",blog
blog11518,"This room is not particularly large. Just an entrance room, really. Heavy black curtains hang over the windows in front, shutting out almost all of the ambient light from the world beyond. The room is lit only by real candles and gas lamps. The air carries an old, almost must scent to it, giving you the sense of walking in to a building centuries old, even though it is a relatively new rennovation.",blog
