,votes,user_id,review_id,stars,date,text,type,business_id
4948,"{'funny': 0, 'useful': 0, 'cool': 0}",user_21,-gp2X2vFNNrDSl94_hiUew,4,2007-04-20,"As a gal who works in Tempe and goes to lunch alone, these have become my new best friend.  They are everywhere, they have a great picture/article ratio for lunch time perusing while you eat.  Articles are relatively short so there are no worries that you'll get sucked into a long one (yes, that would be you New Times...) and suddenly you realize you should already be back at the office and you still need to eat half your sandwich.  

I have to say - I'm actually quite impressed.  I've seen restaurants/stores advertised here that I'd never heard of before.  I've read about festivals here that I hadn't heard about anywhere else.  Music and movie reviews that aren't catering to ""the man"". And always a few articles about campus life or some other ""it's cool with young people"" article that cracks me up.  

Don't come here looking for a breaking news scandal or anything - unless that scandal has to do with bad food on campus.  That article might even get a whole two pages.  Well, 2 pages with really big pictures.",review,pvJuii1d2CTQd9BF3gT_Sg
3435,"{'funny': 1, 'useful': 5, 'cool': 4}",user_3,HlkwfvTp0SzUsFzwCYSpRA,4,2009-04-29,"After having fully recovered from my nightmarish Burger Studio experience, the Husband and I decided to try another restaurant that specializes in burgers.  This time, however, was a completely different experience.

The menu has an offering of burgers, chicken, and fish and chips.  There are onion rings, fried mushrooms, and fries for sides.  A few other items round out the simple item and everything is very reasonably priced, most being under 6 dollars.  I chose the bacon cheeseburger with American cheese and a wheat bun.  A pleasant surprise is the fact that you can choose between white, wheat, and onion buns.  Yay!  We also got a side of fries to share.  The total for 2 Works burgers, a side of fries, and 2 sodas was about 16 bucks.  Not bad at all.

I could immediately see that I was getting a good burger when I took off the top bun and visited the condiment bar.  The burger patty itself was large and slightly misshapen, definitely a hand formed patty.  The condiment bar has pretty much all the typical fixings that you would expect.  This was a good burger.  It was well seasoned, nicely cooked, and had a great charred taste.  The bun was fresh tasting and a nice change from the typical sesame seed burger bun.  The fries were portioned for one person, but they were substantial and tasty.

I really enjoyed this place from the cheap prices to the awesome vintage decor.  The tables were brushed copper and very cool looking.  The entire restaurant is actually larger than it looks from the outside and even has a bit of outdoor seating.  There is a decent sized bar on the side of the restaurant that everyone seemed to be having a great time at.  If I am in the mood for a no-nonsense good quality burger, I will definitely come here.",review,N_6bV3c3JagKW7sD3X9ldA
11683,"{'funny': 0, 'useful': 0, 'cool': 0}",user_5,EhcgKeZ2qdNjo5bPLogZ6g,3,2009-11-15,"I have tried different locations of Pei Wei, but I will just rate the Avondale one because that is the one I go to more often. It is OK, service is good. The favor of the food is either sweet, hot, or salty. I can not taste the different between Chinese, Japanese, Korean, Thai, and Vietnamese cuisines. I know it is a chain, but maybe I am spoiled with all the different cuisines around the valley. We go because my husband likes it.",review,zUGy_9UtKDfjotmWpCu_Sg
5578,"{'funny': 1, 'useful': 2, 'cool': 2}",user_5,DO1d996_uNvzUnBpmSKITg,5,2012-06-03,"I have been here a few times since the last review.  The place is still the same.  Love there lunch specials.  We got bulgogi & soft tofu soup; bulgogi bowl, udon with tempura, and yakisoba.  

Service was great, food was great, and would recommend this place for Korean food!!!",review,6Y-6Y6sy6qOQHrWI37zR1Q
11416,"{'funny': 2, 'useful': 3, 'cool': 2}",user_38,2v3PPERYuJlXfYwauIA9HA,3,2010-06-30,"Incredibly slow for food to be prepared.  If there's a short line in front of you then forget it at lunch time - you'll easily wait a half hour for a mini pizza or sandwich.  And there's just no real sense of urgency either.  Places like this are disingenuous with their ordering at the counter scheme.  If it takes this long, it should be full service.

Sandwiches are very good with their bread (even though the bread isn't actually made there, they told me).  Pizza is very, very forgettable.",review,Fo5O94HccxE4PvMQf-G_vQ
3374,"{'funny': 0, 'useful': 1, 'cool': 0}",user_8,FeOHpx9z3FqVyFf_H6joAA,4,2007-08-21,"Ashley's review sums it up well. It should be emphasized that you shouldn't come here expecting a good sit-down experience. This place seems perfect for picking up stuff for a house party you're hosting, or a fresh dinner to bring home with you. Also perfect for people like me who work in offices close by looking for lunch. 

The place is new so it's got a few kinks to work out. When a counterperson asked me what kind of mayo/dressing I wanted on a chicken salad sandhich and I asked her what the choices were, she pointed to 8 different bins, all of which looked tasty but none of which I recognized. She had no idea what any of them were called. A manager happened to walk by and told me what they were. I picked the peppercorn something-or-other. It was yummy. 

Billions of choices of sides. I picked the tomato based couscous, which costs $7 per pound, so if you order 1/8 of a pound that's only a buck. Not bad!",review,9XHJoGESYEDzHwDWQ1518Q
9360,"{'funny': 2, 'useful': 6, 'cool': 3}",user_2,nPHspBU5ArnC9do9gxw5xQ,4,2009-04-22,"I tried LH last week before thier Grand Opening. I was definatly surprised by the various types of dishes they offered. 

I opted to chicken out and get the fried rice with soy chicken. IT WAS GREAT. 

They mentioned that the steak wrap and burger are the best tasting dishes but I was a little bit afraid to eat a fake burger. lol

They offered me a couple glasses of Lemonade while I waited and it might have been the best I have ever had. 

The prices seemed reasonable and the place was spotless. 

I will be back and maybe I can raise it one more star.",review,u-nMW__EKMYH_PVqacYc3Q
5852,"{'funny': 0, 'useful': 1, 'cool': 0}",user_22,Oe8PZMWcvkVtvSmH7YRcWg,1,2011-02-03,"I was excited to try a new sub place, even if it was in a mall.  I saw they had a deal for a philly cheese steak and fries for $5.49.  The guy asked if I wanted to add a drink for a $1 more.  I said sure, then my total was eight something.  I thought, boy, that's a lot of tax.  Turns out the drink was actually $1.69.  Not a big deal and I wasn't going to fight over 69 cents, but why did they lie to me?  Weird.  Then I get my sub and it's basically the size of a six inch from Subway.  Great.  I finished it in about 4 bites.  Have you ever had those philly cheese steak sandwiches from Costco?  They are in the frozen section.  You microwave them.  I think those are actually better than these.  I won't be going  back here.  The food is a rip off.  I wouldn't mind paying $8 for mall food if it was really good- Sarku, Sbarro, etc.  But this crap isn't worth even $5.  If you want, I can take a dump and wrap it up and sell it to you for $8.  Probably would be more nutritious and taste better too.",review,EjdHWoYUsYIglMuFJFa4rg
4049,"{'funny': 2, 'useful': 3, 'cool': 3}",user_33,u6qZA_KSxz5zCpBeg6dzTw,4,2007-03-02,"A good jukebox, a nice section of pool tables and plenty of seating make this one of my favorite old school Phoenix bars. 

Years ago, they had a reputation for being ""soft"" on ID's, so I was a regular when I was home from school my freshman year in college. Since then, apparently there has been some sort of crackdown but the main things that make it a good spot to kick back with a few pitchers and friends remain unchanged. 

You'll find that around thanksgiving and Christmas the crowds are overwhelming, as it has become the unofficial reunion bar for Phoenix natives that have since migrated to other parts of the country and world. The rest of the year it is easy to find seats at the bar or one of the tables, and the laid back divey atmosphere makes it easy to have a good time.",review,_GS1R0LTwr6h8rMWY_8U9Q
4368,"{'funny': 3, 'useful': 8, 'cool': 9}",user_27,oX3aQus3eMK9cEFxXVWBUg,3,2009-11-21,"When I lived in North Scottsdale, this was one of my ""go-to"" theaters.  Now it's a bit of a drive, but I made the trek today... the plan was to meet my parents to see a 4:30 movie of The Blind Side. But plans don't always come to fruition as was the case today...

When they arrived at 4:10, Blind Side was sold out.  Luckily, there was a 4:40 of Precious, so me and my two moms decided to stay for that while the guys opted out and went to an early dinner instead.  We made our way through the crowd to theater #13 and what did we see? a packed theater - the only seats together were in the first two rows.  I got knocked around as we stood attempting to find seats but that never happened.  Now I'm home from the movie and my neck is killing from sitting so close to the screen.

So yes, this theater is clean, has friendly staff, offers typical concessions, and gets a decent selection of movies. But my advice is to arrive early if you go, and try to avoid going on Saturdays.  I will not be making that mistake again!

On another note, the movie was difficult to watch but extremely well done.",review,AI16w9Hsiq9xFyUnX8x9qw
6862,"{'funny': 1, 'useful': 3, 'cool': 2}",user_23,GLq_WJQjWJmVQuKvtnGZTA,2,2007-11-22,"I've been to Pho Loc a couple times for lunch hoping it was going to yield me something amazing. Instead, disappointment on all the fronts. The time I had pho it was just standard and nowhere near as abundant in flavor and aroma as some other Vietnamese places, even with the bowl of basil, scallions, chilis, and bean sprouts dumped inside it. To be fair, they were lighter on the MSG because I didn't leave with any dry mouth. And maybe that's why the flavor was missing. Who knows exactly.

The next time I had a lemongrass chicken dish which on the menu looked really appealing and authentic. However, I didn't recognize it as a Vietnamese dish when it got to my table. It seemed like generic Americanized Chinese food on par with Panda Express, but maybe even less so. The lemongrass was so charred that none of the flavor actually made it to the rest of the dish. I ate half of it and was done. And I'm a guy who usually finishes his food.

I think two chances were enough to formulate an opinion about this place. You could definitely find worse food in the neighborhood, but you could also find better. Had I based this review on just the pho, it would be three stars. But the lemongrass chicken was a turnoff so unfortunately I'm taking it down a notch. They've also had a cease & desist order from the county for operating without a permit. Don't know if that's been resolved one way or another.

Service is friendly and efficient, though. Maybe other folks have had better experiences.

2 stars.",review,PEOP7kZ1E4BJx3YzLMrmpA
5481,"{'funny': 0, 'useful': 1, 'cool': 1}",user_6,r0zKm6dfXQnGkaiKBKDqsQ,3,2010-12-26,"Good sandwiches, cuter restaurant.  It holds a lot of tcotchkes and imported items.  The sandwiches are pricey but delicious and come with a pickle.  Worth a visit.  (the downtown location doesn't have nearly as much charm)  Stick with ordered custom sandwiches and not the sandwich trays which are just your typical roast beef, turkey sandwiches etc.",review,HIiVx2mseVWKtx8TKfWC_A
11810,"{'funny': 0, 'useful': 2, 'cool': 1}",user_34,73IY0CgciB4Y4pVqJx4iPg,4,2010-04-17,"You know those great little sesame things in pub mix or tokyo snack mix? Well they sell them here in bulk and in 5 flavors.

I make it a point to stop in here when I am in the area to pick up fresh bulk items.

Their wasabi peas are some of the best, up there with the ones from a can at a fraction of the cost.

The Sesame sticks are great, they have plain, honey roasted, cheddar, garlic, and even unsalted, however the unsalted lack flavor.

This store also has a good beer section, a wide variety of small cuts of sea food, a slew of organic tv dinners and a decent produce section.

Tip: Skip the bag and save a few cents.",review,dsh91PoFIn_gHCFEM0okHw
901,"{'funny': 5, 'useful': 1, 'cool': 4}",user_23,L7N71Xu-EWoRXUrSHJUreg,2,2007-10-31,"I actually thought this was a tortilla full of meh myself. 

Sure, they pack a heck of lot of meh into a burrito, with a smile even, but unfortunately meh is still meh, regardless that it takes you 40 minutes to eat it all. 

That said, there are worse fates in life.

2.49 stars.",review,GGhyhajTNKm5yTxtAoaxIw
4243,"{'funny': 0, 'useful': 5, 'cool': 3}",user_27,ihZuTPUlXE62m_BV5dRWKw,4,2007-08-16,"I don't eat cupcakes that often, but I recently had a 'bunny boo' (carrot cake cupcake with butter cream frosting) from Lulu's, and I really enjoyed it.  The cupcake was the perfect size... I didn't feel that guilty after eating it!  Danielle and Rob, the owners are really friendly and sweet...

The location is not the best, but it's worth a trip - especially for a Lulu's Dozen to bring to a party.  (It comes with 16 cupcakes).  I brought these to a birthday party I had for my boyfriend and they were a huge hit!  They deliver too if it's not convenient for you to pick them up.

****You can buy a $50 gift card at 1/2 price this Friday at 10am on kez999.com as they are the Beth & Bill's Big Deal of the week... great way to check them out for cheap!",review,IKDPP8onhaxbM12drBWCKQ
4403,"{'funny': 2, 'useful': 4, 'cool': 3}",user_17,xdPsn7Xcc6agptyObiokqA,5,2010-08-20,"Scottsdale Civic Center is the secret garden of Old Town. Those who know about this little gem love it and those who don't, should be introduced immediately! 

Civic Center is home to several adorable restaurants like AZ 88 and Orange Table, bars like the Blue Moose and Old Town Tavern, the public library, museum of modern art, performing arts center, art sculptures and several ponds and fountains full of ducks. When the weather outside's delightful, the events are anything but frightful. Art fairs, cultural performances and every other type of festival calls the civic center home and in the springtime the Culinary Festival sets up shop here. It's a great area to visit if you want to go on a walk, run, have lunch, enjoy the nice weather and take in the Scottsdale culture-- and yes, Scottsdale has culture! 

It's pretty easy to miss the Civic Center. Little do spring training goers know that there is a great outdoor area just next door to the Giants' Stadium. It's always incredibly clean, safe and there's room for plenty of visitors. Anytime I used to go running through Old Town, I'd be sure to start by running through the Civic Center. It's one of my favorite parts of Old Town. On any given nice-weather weekend, I know that something cultural and entertaining is going on at the Civic Center. The famous LOVE sculpture has been on display and it's an incredibly artsy area. 

So that's about it for now! I love the Civic Center and anyone who visits Old Town should take a stroll next time they are around!",review,IkbfO3Db_G_HJOHjyfVnsw
3382,"{'funny': 22, 'useful': 22, 'cool': 20}",user_39,dAqKM1CtvWdTQYX9AO0jUw,5,2012-08-03,"I had an ""herb box"" in college I remember. Kept it under my bed. Or in the back of the closet. Or in a shoe. Gee, that was some herb I can't even remember...

This Herb Box however, I shan't ever forget!!!

Butternut Squash Enchiladas. White Bean Chicken Chili. Crab Cilantro Dip. The Zucchini soup of the day...ALL...outstanding!!!

Now that I've moved back to DC Ranch I'm so glad to see the Herb Box and even more excited that this is my new ""Cheers"". Sorry Gallo Blanco, though I miss you madly...I've found another relationship. And no it's not complicated!

Quite simple in fact. Delicious, fresh ingredients. Delightful, warm staff and a cozy and bright spot on Market Street.

I've been here with family. With friends. And even a date. Herb Box, if I stick around AZ long enough, I just may ask you to marry me!

So step outside of your ""box"" and head to The Herb Box. But call me first and I will meet you there!!!",review,qd1ajiZRCwqEQJqCgoN1wg
1748,"{'funny': 0, 'useful': 1, 'cool': 0}",user_22,GjZ9YNji6KrULK-E0mUhQw,4,2011-03-22,I do think that In-N-Out Burger is over-rated.  It is not the best burger every or anything like that.  But it is a good burger.  The service here is excellent always.  It sometimes takes a while to get your food- makes you wonder why they call it 'fast food' but they will get it right.  The menu is very limited- basically burgers and fries.  No vegetarian food.  The food is much better than McDonald's but nothing as cool as Smashburger or anything.,review,byFWmwlVSmUj-AmM6NZYvw
7755,"{'funny': 1, 'useful': 1, 'cool': 1}",user_43,NLGJcvKoDW1wldXwtMC0_g,3,2011-07-25,This location can be tough to pull in and out of due to all the traffic (it is at Rural and the 202) and the steep incline.  But it does have a speedy drive thru and it is on the way to work!,review,8rEzGHaBgQaHT1v9nb4rNg
8908,"{'funny': 0, 'useful': 3, 'cool': 0}",user_8,5qm3vvCCmPxPY27TJXZp1g,1,2007-12-14,"Sorry folks. As of December 14, 2007 (or earlier), Circa 1900 is closed. 

Its replacement will be the Rose and the Crown, an English pub which isn't open as of tonight.",review,eOug4Lp-b5-jrtkoLMQq2g
3038,"{'funny': 4, 'useful': 18, 'cool': 4}",user_35,QQWIeCnEBeR0a0t4O4zKhw,1,2012-08-01,"Unbelievably rude service. I came here on a Sunday with two friends and we were the first people in the restaurant. We waited at the front for a while and the servers were too busy chatting with each other to acknowledge us so we sat ourselves. Once our server realized we had sat ourselves she had the audacity to tell us to in a very condescending tone to ""wait for the hostess in the future"". Again, we were the only people there. Do you really think you can be that rude to people when they sit down and expect them to stay?

We got up and left, and I will not return. Switch has been officially scratched off my list of Sunday brunches for this ridiculous behavior and I will be sure to tell anyone who suggests we visit in the future.",review,IVc23uY-36WUNYoIbz42Fg
7873,"{'funny': 0, 'useful': 0, 'cool': 0}",user_6,e-QqyxmIT2iCsnJNM-BEJA,3,2010-12-26,"Have only been here for lunch.  There appear to be cute dinner specials such as a bottle of wine and pizza for $20.00 bucks, but I seem to always forget about those.  The food is really cute, the salads are good.  They also have a great bruschetta plate (actually there are three versions all good).  There is hummus and salas, all in all, great for the ladies who lunch crowd.  The men folk seem to be okay with, they have enough burgers and sandwiches, but I do think of it more as a ""chick"" wine bar place.  Parking is not great though, so try to car pool!",review,AaKlegu7gmOCD4rEESF76Q
330,"{'funny': 0, 'useful': 0, 'cool': 0}",user_33,hCDZ1uedP9ij6ukbL2IgFg,4,2007-03-09,"Don't dog Old Navy. 

Despite a sub par and semi-annoying marketing campaign, clothes here are aight with me. 

And where else can you get a perfectly good pair of cargos and boardshorts for less than thrity bucks a pop? I'm no fashion snob, but I like to think I can generally distinguish ""awful"" from ""not awful"" in most cases. 

For the ""not awful"" variety, Old Navy is dirt cheap and top notch.",review,FzruBSWLZnLK6QyDB6_jgA
2840,"{'funny': 11, 'useful': 12, 'cool': 12}",user_23,_tNmgm_rTw-MJ04KNVOgiw,5,2009-05-17,"I think I am a fan to the point of ridiculous. Also, Kevin H and I seem to be in a race to empty out this place of all its goods, but at least he has someone to share his mondo stash with.

Me? 4 pints in my freezer this weekend: peaches & cream, sweet corn (that's right, sweet corn), basil lime sorbet, and mocha sorbet. 

All for me.

And I was supposed to fit into all my old work slacks by my birthday next month.

HA HA HA HA HA HA. 

Ok, but seriously. Regardless of my gut, this dessert does not make me angry.

5 stars.",review,Bc4DoKgrKCtCuN-0O5He3A
400,"{'funny': 1, 'useful': 3, 'cool': 2}",user_18,TlgyPPD4sz9FVoWNYHUcEA,3,2011-02-07,"I've lived near Old Town Scottsdale for years and in all that time I've never really taken to the streets by foot, aside from a weekly visit to the Farmers Market. At first glance you ask yourself how many Indian jewelry shops can the area possibly sustain? Well the answer is, the turquoise market in Old Town seems to be doing quite well. So it was on a recent exploration trip that we happened upon David's Hamburger's and Mexican Food. So for me the idea of killer burger and tasty Mexican good is a match made in heaven, were talking major food groups here. 

Tucked between 2 galleries, David's is a blink and you'll miss it kind of place, very unassuming and humble. Inside you won't be wowed by the interior design but what they do have is functional and comfortable. With TV's at both ends of the hall like space, you'll be entertained by performance videos of 50's era rock 'n roll. 

I usually don't write much about soda pop, well never, but in this case the Cherry Coke ($1.95) was kind of special. When you order a Coke you can ask them to add a number of different flavorings from lemon and vanilla to chocolate and of course cherry. David's version is wonderfully fizzy and cuts through the richness of the upcoming meal. 

Of all the ways Mexican style meat is prepared, the grilled taste of beef is my all time favorite. If you enjoy this as much as I do then Id suggest the Carne Asada Nachos ($8.59). A massive pile of crunchy tortilla chips is covered in grilled beef strips, melted cheese, guacamole, sour cream and pico de gallo. While basic, I ate most of them myself leaving my partner to scraping the cheese off of the plate. If you'd like salsa on your chips, be sure to ask them to bring you bowls of green and red salsa. 

Now who doesn't like a big juicy hamburger? David's doesn't disappoint with David's Single ($5.99), say that 2 times fast. A 1/3lb patty topped with the usual suspects, then dressed with David's creamy sauce which to me was a thick version of Thousand Isle dressing, adding a layer of tangy goodness. Along side you have your choice of fries or you can choose to upgrade ($.99) to a mix of large deep fried onion rings and golden French fries. For dipping I a side of David's sauce did the trick in lieu of ketchup. 

The Patty Melt ($7.25) is classic diner food. We're talking thick ground beef patty, melted cheese and grilled onions on your choice of grilled sourdough or rye bread. The wholesome grease from the beef patty and grilled onions is absorbed into the bread creating a creamy like texture, for me this is what a patty melt is all about. Of course the Guacamole Burger ($6.25) with its pepper jack cheese, bacon and guacamole is the marriage of Mexican and American influence. 

If you're an early riser, David's also serves breakfast like Bacon Pancakes ($6.75) and Coconut Waffles ($6.25). Someone please pass the syrup. My only question, where is the breakfast burrito?",review,4YfXP-NxQXntqi0qAknU5g
6859,"{'funny': 2, 'useful': 4, 'cool': 4}",user_45,9uDoH2CXVpDLHGqgHsEi3w,5,2007-08-15,"I knew I would love this place on my first visit about three years ago.  They just don't make restaurants like this anymore. 

Clubby rat pack atmosphere, comfy leather banquettes, red lighting and wallpaper, stiff martinis straight up, tuxedo clad servers, entrance through the back kitchen (just like old-school LA restaurants).  So much character, so much CLASS, and you haven't even gotten to the food or service yet!

It's pricey here, so it's usually a special occasion/I'm gonna get laid sorta restaurant.   I came here for happy hour recently, and it was then I realized I hadn't reviewed this or eaten here in a long time.  I usually order a steak (New York), but yes, the seafood is pretty good here too.

The servers are top notch, (great sale pitches) and professional in every way in my visits.  

The martinis here are easily contenders for the best martinis in Phoenix.  The bread loaf with the garlic spread is a good munchie, but let me tell you all you need is two martinis to call yourself done, if you know what I mean.",review,cN6aBxe2mQvrQlzk26LyRQ
10529,"{'funny': 1, 'useful': 4, 'cool': 2}",user_10,1oINKQikoNhtLcADEtLAVg,4,2008-05-27,"I agree with the previous review by Samantha regarding the service. There are guys who will flat out ignore you and some that will really go out of their way. I purchased my fairly high dollar Kona from them a couple years ago and have been happy with the way they treated me since. Jorge comes across extremely gruff, but when you get him to open up he is the most helpful guy in the store. They do wednesday night rides around squaw peak if you know them I highly recommend it. They also helped me do my tubeless conversion and let me use space in the shop along with tools. Class act guys! Thanks Eric for all your help",review,42Ai9wcFPE2HZ_aADGXI9Q
2382,"{'funny': 0, 'useful': 2, 'cool': 1}",user_7,4gpT47Ac_R4aTLxCwWqxVQ,4,2007-01-22,"Many people think of Mickey's as just a post-bar spot to sober up at, but it's actually a fun place to hang out during the going-out hours.  I also know quite a few people that go to Mickey's during the day for lunch and even more that get the spinach dip after the bars close- it's the best! They are usually having some kind of drink special on any given night, and I know from experience that Wednesdays are $3 u-call-its.  There is a $5 cover on some nights, but you never have to dress up to get in or worry that you can't wear a hat or that your shoes aren't up to par. And don't forget about happy hour, because they have a great one- it's half of all food and drinks. They have pool tables in the back and an eclectic decor that ranges from cool and kitschy to retro and creepy.  Back in the day, they used to have a DJ on weekend nights, but now they just play a good mix of songs and have a juke box if you want to play your own selections.",review,SjFl_V6BTGkmv4tbub-AVw
5241,"{'funny': 0, 'useful': 1, 'cool': 0}",user_7,sFmRUCapDWa267igdBWT9Q,5,2007-02-12,"Need to get a gift for the lady in your life?  Go here!
Bath and Body Works has amazing scented body lotions, oils, massage creams, sprays, skin care items, bath products, perfume, home fragrances and much more.  Basically, this store has everything girly girls love and then some.  

You'll often find that the store is having buy 2 get 1 free sales or something along those lines and if you're lucky enough to catch their annual sale, you'll be able to stock up on all their best products for really cheap.

I'd say their most popular items are their scented lotions. You just can't beat them.  My favorites are warm vanilla sugar and cucumber melon.  They smell delicious and actually stay on for prolonged periods of time. I always get compliments when I wear them, even if I've applied it hours before.",review,myZKpkxq5cjf_Zz4oLNnYA
7705,"{'funny': 0, 'useful': 2, 'cool': 3}",user_8,cCOS88GsNFKuG3W6Eok3uA,5,2007-11-17,"Places like Sweet Pea are exactly why I love living downwtown. Tracy's review says it all. 

My visiting brother and I stopped by here today and picked up some cupcakes for Mom, after enjoying a coffee at the Royal Coffee Bar. I forget all the ingredients that went into them other than chocolate, and pomegranate seeds. Weird! But yummy!",review,Y-ci4KjSUdwfc6ru4XnX8Q
10423,"{'funny': 0, 'useful': 0, 'cool': 0}",user_12,m81t1X_U19xJs8xMQ9LQtw,3,2010-04-10,"One of my coworkers has mentioned Chelsea's more than once and after a morning of walking dogs at AAWL, I shot up 40th street to try Chelsea's.
The interior is contemporary and open, the bar seating is interior but open to the patio.  The patio has several tables and umbrellas but I can see how it can fill quick.  I arrived at around 1140, they were still serving brunch (which I believe is served till 2 on both saturday and sundays).  Not really feeling what I saw on the brunch menu, I asked for a lunch/full menu.  
I ordered a  white sangria which was refreshing and served with crisp apple slices and juicy sections of orange.  I finally decided on the Howie Burger cooked medium.  It is served with a nice gruyere cheese carmelized onions and a dijon sauce.   I was expecting the onions to be more simple and not marinated with a balsamic vinegar and I found the dijon sauce excessive and rather sweet.  I can't complain too much the burger patty itself was cooked perfectly medium as ordered.  All said and done I wish I had ordered the regular burger.",review,3oZcTGb_oDHGwZFiP-7kxQ
11630,"{'funny': 4, 'useful': 9, 'cool': 8}",user_26,QiHrHFcUzFDBI0gT0H1HmQ,3,2009-06-21,"After my introduction to La Bocca at an Official Yelp Event recently I was impressed enough to pay another visit.

I had someone visiting from corporate.  Like me, he travels frequently and likes to check out interesting food and see new places.  So I thought Mill Ave. and La Bocca would fit the bill nicely.

We split bruschetta and a pizza, both were outstanding.  The bruschetta selections were as follows:  caprese with fresh pulled mozzarella - very nice.  roasted tomato, pesto & parm - also very nice with a robust pesto.  queen creek olives & ricotta - love the olives!  and the standout - prosciutto, fig & mascarpone - wonderful!  I first had the combo of fig and prosciutto at a reception in Berkeley and loved it then.  

We had the porco pizza.  Another interesting combination with pulled pork, serrano chili's and other good stuff.  The thin roasted crust at La Bocca is a hit with me!

The service was good but I did get a sense the server wanted to be somewhere else.  Oh well.  Overall a solid experience and I will be back.

They did have a terrible time keeping up with the food at the Yelp event to the point that I was actually waiting with others by the kitchen door to try and nab some food before it was gone.",review,YQvg0JCGRFUkb6reMMf3Iw
7953,"{'funny': 4, 'useful': 9, 'cool': 9}",user_27,xgVLnaWAmCkHLoaS_Vr7WQ,4,2009-02-16,"Yelpers bombarded Press today for our February Yelp Office Hours, and I am happy to report that Press took amazing care of us!  

I'd heard good things about Press prior to my visit today; hence one of the reasons for planning office hours at this particular location.  Plus, it was time to do something in the North Phoenix area.  Press did not disappoint!

I had an iced tea and a veggie flatbread sandwich.  The sandwich was ok - it was served with mixed greens.  I would go more for the beverages and snacks than the food itself... and the atmosphere of course.  I like that they serve Diet Coke and other beverages to choose from since not everyone is into coffee and tea.  The service was attentive and friendly, we had a large communal table, free wifi, and clean bathrooms to boot.  Oh, and outside seating.  What more can you ask for?!

Thanks Carrie and Brian (the managers) for taking such good care of our group today... I know I'll be back again soon.  (Even if I have to drive a few extra miles).",review,Kqn4J9NTgZdMAnV4HuYh5A
209,"{'funny': 5, 'useful': 4, 'cool': 4}",user_35,kUzEnfV7gbnxz9VyP6bjHg,4,2010-04-20,"Great outdoor patio, couches, big bar, tables, great burgers, huge side of crunchy fries and they carry sweet tea vodka. 

Do not order the sangria, unless you like it super sweet. I don't, I'm sweet enough already.",review,GAPqG0WNBBidKeZTMpEZ-w
9266,"{'funny': 1, 'useful': 2, 'cool': 1}",user_35,i5vztDtg4BwOhWICCQdgKg,4,2011-05-17,I went back and tried the vegan scramble and it was delicious. The girls there are really sweet and attentive. And again and excellent latte!,review,XHr5mXFgobOHoxbPJxmYdg
1369,"{'funny': 3, 'useful': 7, 'cool': 7}",user_27,m_1TJexzbeOpZQNuhzY1cA,4,2010-05-09,"When my friend Shauna told me about an amazing Zumba class she'd been taking, I was intrigued.  And when Saturday rolled around and I slept in past the 8am spin class I'd been planning on attending, I remembered that the Zumba class Shauna told me about started at 10:00.  I called Shauna that morning and she told me the class was at Bricks Studio. 

So convenient, the studio is right down the street from me, yet I never paid any attention to it before.  But I pulled in to some very friendly people, and just before the clock struck 10, I paid my $10 and was dancing up a storm with Marissa, the awesome instructor and a class full of women (and one man).  Great energy, instruction, music, and more... I've never been a huge fan of Zumba but I am now!  I may just make this a regular on my workout rotation!

Come sweat it up with me some Saturday... I think you'll be impressed with the studio, and even more so with Marissa.  Her class is extremely fun and an awesome workout all at the same time.  Don't take my word for it though, come show off your moves at Bricks! See you there.",review,_X4onMscIcbmDNaY92octg
9268,"{'funny': 0, 'useful': 0, 'cool': 0}",user_14,B3dsmFQZXqC2RJfVJBhxbg,4,2010-12-30,"I came here the other day with my mom at about 2:50. The waiter was nice enough to give us both the lunch special prices and happy hour! What a nice guy! Anyway, I have been coming here for many years and it is always good. The lunch specials are a great deal and they come with a salad with yummy gingery dressing and these wonton chips which are addictive! For the meal, I especially like their crispy noodles and their potstickers. The potstickers are really crunchy and come with both a hot chili oil and a regular potsticker sauce. They're really good, and the price can't be beat at happy hour ($2.50). They also have good lettuce wraps, kind of citrus flavored and spicy, and teppanyaki beef (a rich sweet sauce over thicker spaghetti like noodles). Although it is Americanized chinese, it is still a place I will continue to return to.",review,H7KzlC0-o1wIhlGg-Me5Ag
11495,"{'funny': 4, 'useful': 6, 'cool': 4}",user_17,By4etIynTTY4Ag15ZCi7hA,4,2010-12-04,"Culinary Dropout, I love you and maybe I'm just getting old but loud live music + community seating right against the stage does not make for a good Friday night dinner out. Last night we went to Culinary Dropout for dinner and it's been awhile since I've been there during their live music performances. We asked for first available because of the wait and true to my luck, the table they chose for us was the community table with seats closest to the stage. Not only could we not hear each other over the music, but the seats were so far apart, it nearly turned into a silent film dinner. Luckily another seat a little bit further away from the stage opened up so we got to move. It was still loud but the seats were closer and we only had to say ""huh?"" a couple times. Culinary Dropout still gets four stars in my book but I wish they could figure out a way to do live music without damaging the ear drums of the eaters in front or hurting the conversation of two people on a date. Or maybe warn the restaurateurs and offer them another option.",review,xY1sPHTA2RGVFlh5tZhs9g
